         x          y       e_y   N
 4.452E+02  1.003E-05 2.870E-05   1
 4.400E+02 -1.785E-05 2.870E-05   1
 4.348E+02 -4.155E-05 2.870E-05   1
 4.297E+02 -1.300E-04 2.870E-05   1
 4.245E+02  4.162E-05 4.970E-05   3
 4.193E+02  1.912E-04 1.346E-04  22
 4.141E+02 -6.137E-04 1.882E-04  43
 4.089E+02 -2.264E-04 2.349E-04  67
 4.038E+02 -1.820E-03 2.567E-04  80
 3.986E+02 -2.627E-03 2.738E-04  91
 3.934E+02 -2.585E-03 2.941E-04 105
 3.882E+02 -5.980E-03 3.130E-04 119
 3.831E+02 -5.180E-03 3.247E-04 128
 3.779E+02 -2.667E-03 3.359E-04 137
 3.727E+02  5.344E-04 3.456E-04 145
 3.675E+02 -1.162E-04 3.515E-04 150
 3.624E+02 -8.784E-04 3.630E-04 160
 3.572E+02 -1.380E-04 3.675E-04 164
 3.520E+02 -2.076E-04 3.708E-04 167
 3.468E+02 -4.743E-03 3.742E-04 170
 3.417E+02 -5.792E-03 3.796E-04 175
 3.365E+02 -7.538E-03 3.829E-04 178
 3.313E+02 -5.156E-03 3.882E-04 183
 3.261E+02 -7.600E-03 3.924E-04 187
 3.209E+02 -7.516E-03 4.018E-04 196
 3.158E+02 -7.770E-03 4.038E-04 198
 3.106E+02 -7.147E-03 4.079E-04 202
 3.054E+02 -1.067E-02 4.149E-04 209
 3.002E+02 -9.668E-03 4.178E-04 212
 2.951E+02 -1.227E-02 4.256E-04 220
 2.899E+02 -1.433E-02 4.314E-04 226
 2.847E+02 -1.034E-02 4.352E-04 230
 2.795E+02 -1.223E-02 4.390E-04 234
 2.744E+02 -1.433E-02 4.418E-04 237
 2.692E+02 -1.346E-02 4.464E-04 242
 2.640E+02 -1.536E-02 4.519E-04 248
 2.588E+02 -1.670E-02 4.537E-04 250
 2.537E+02 -1.969E-02 4.583E-04 255
 2.485E+02 -1.722E-02 4.618E-04 259
 2.433E+02 -1.968E-02 4.645E-04 262
 2.381E+02 -1.858E-02 4.715E-04 270
 2.329E+02 -2.081E-02 4.785E-04 278
 2.278E+02 -2.082E-02 4.819E-04 282
 2.226E+02 -1.622E-02 4.853E-04 286
 2.174E+02 -1.718E-02 4.887E-04 290
 2.122E+02 -1.624E-02 4.937E-04 296
 2.071E+02 -1.661E-02 4.970E-04 300
 2.019E+02 -1.526E-02 5.020E-04 306
 1.967E+02 -1.166E-02 5.044E-04 309
 1.915E+02 -1.437E-02 5.077E-04 313
 1.864E+02 -1.187E-02 5.101E-04 316
 1.812E+02 -1.004E-02 5.109E-04 317
 1.760E+02 -8.593E-03 5.150E-04 322
 1.708E+02 -6.428E-03 5.173E-04 325
 1.657E+02 -3.030E-03 5.189E-04 327
 1.605E+02 -1.142E-03 5.245E-04 334
 1.553E+02 -8.923E-05 5.260E-04 336
 1.501E+02 -4.225E-05 5.284E-04 339
 1.449E+02  1.336E-03 5.315E-04 343
 1.398E+02  2.001E-03 5.346E-04 347
 1.346E+02  4.059E-03 5.361E-04 349
 1.294E+02  1.133E-02 5.399E-04 354
 1.242E+02  1.329E-02 5.422E-04 357
